1	7969	11930	745
-1	7287	7738	810
1	2120	13625	3
-1	5608	3148	353
1	9819	733	935
-1	14748	11354	311
1	9819	14945	136
-1	7743	6903	474
1	3229	7969	1088
-1	5515	4914	692
1	14654	10770	1226
-1	10953	1682	1280
1	3246	10676	382
-1	5414	10107	686
1	700	13840	516
-1	1261	10030	867
1	11005	11196	745
-1	11434	12300	530
1	11005	4262	745
-1	4928	4978	995
1	11005	9966	745
-1	5765	8580	968
1	9097	12437	204
-1	3304	3530	576
1	9097	12845	271
-1	14748	3079	330
1	1179	470	684
-1	6760	8253	1342
1	6926	5218	136
-1	5448	9535	774
1	6107	244	410
-1	8575	7889	656
1	6924	733	727
-1	12022	5064	860
1	5711	1261	589
-1	12843	8036	1344
1	5711	12706	1122
-1	14420	10752	1322
1	12643	5590	748
-1	2442	13234	1102
1	13406	6749	421
-1	11147	8356	1158
1	1379	2267	624
-1	10567	1332	1215
1	5868	6748	734
-1	8596	10703	411
1	13138	10353	910
-1	14604	2504	237
1	207	13250	1226
-1	5556	14189	1235
1	8718	6856	548
-1	10596	5187	272
1	8718	14011	1339
-1	14048	3616	640
1	7757	4295	624
-1	11486	4347	358
1	384	2713	875
-1	471	1600	682
1	14235	9195	1053
-1	7692	10355	265
1	6136	6985	484
-1	13348	13245	379
1	5229	6889	104
-1	14297	11524	808
1	7395	1656	1142
-1	9740	2288	313
1	4444	13155	225
-1	8489	3161	1246
1	13667	996	1142
-1	134	1764	773
1	13667	4372	875
-1	14789	4674	837
1	10079	13694	248
-1	6206	6387	805
1	851	8269	721
-1	8511	12641	362
1	8728	14254	326
-1	6205	13590	728
1	12032	5590	1096
-1	3378	4682	380
1	6767	6256	1096
-1	705	3981	670
1	7557	3219	1207
-1	12616	6251	411
1	134	3764	624
-1	5130	8184	1173
1	11623	10936	76
-1	13279	6760	658
1	13650	10196	1218
-1	1897	11350	104
1	7720	5186	971
-1	9381	11442	1274
1	4359	11623	1144
-1	7973	12928	408
1	12126	47	1328
-1	7874	13655	680
1	12126	3107	530
-1	2105	6720	853
1	14483	7295	751
-1	9540	2024	1188
1	303	424	53
-1	9114	691	684
1	5072	7668	1079
-1	9120	11263	249
1	5937	13682	1296
-1	2574	11070	271
1	13868	1627	74
-1	11768	11821	871
1	5794	13424	1122
-1	9490	12730	924
1	14905	5269	1096
-1	8076	3116	1019
1	4473	4607	477
-1	5445	8355	576
1	8021	8351	1122
-1	5277	12303	1290
1	8021	8414	1226
-1	10447	9527	1335
1	3388	4599	74
-1	14061	14290	80
1	9759	2146	1096
-1	5613	1261	65
1	7242	8384	432
-1	7956	13649	336
1	7242	5611	432
-1	7768	3920	853
1	14904	13975	74
-1	14588	9714	386
1	12876	132	1226
-1	8698	11855	659
1	9916	13088	1138
-1	2150	8657	838
1	1691	5779	136
-1	5103	6938	905
1	5241	9328	1164
-1	4776	2621	674
1	10861	12942	65
-1	12326	10603	1054
1	10861	9378	65
-1	11628	11931	594
1	10861	8697	65
-1	8055	6290	143
1	10861	790	65
-1	3425	10821	584
1	14497	6589	336
-1	1883	4865	260
1	14386	3325	360
-1	10856	12366	617
1	4343	2097	589
-1	5271	4273	623
1	9195	2833	1001
-1	6411	10096	1079
1	10644	149	1164
-1	6507	9891	1313
1	2547	4684	1142
-1	8796	13939	440
1	2200	8735	751
-1	14219	10725	1102
1	2197	11741	1201
-1	12387	2257	1333
1	8098	7555	887
-1	10699	2832	1292
1	7987	2865	143
-1	7740	2076	184
1	3921	2127	74
-1	180	6266	130
1	3921	14863	143
-1	9447	6962	256
1	2508	2041	631
-1	6092	12374	675
1	2508	1050	1177
-1	312	9105	977
1	7187	5096	421
-1	13108	13703	507
1	6748	12922	481
-1	9041	10156	798
1	4563	7701	875
-1	10343	74	610
1	13616	10959	495
-1	9517	11676	1115
1	4059	10595	1267
-1	3241	4663	142
1	2776	5428	1296
-1	6535	10216	532
1	14775	4647	725
-1	783	11871	263
1	4307	4358	1044
-1	2855	4282	599
1	4961	6142	93
-1	1598	13390	1235
1	10693	1319	37
-1	5605	3645	571
1	6327	8110	472
-1	291	6724	1083
1	14285	9207	104
-1	8255	750	99
1	11333	10909	1168
-1	13693	11720	961
1	14332	12804	597
-1	7861	8013	1199
1	1639	4225	1164
-1	4604	11277	989
1	14028	12286	472
-1	5371	4653	347
1	1046	2119	387
-1	688	7930	513
1	30	13319	1122
-1	12191	14383	829
1	6506	5590	1096
-1	1553	884	515
1	8500	7076	208
-1	4444	11081	487
1	2617	13284	180
-1	1237	10191	816
1	1210	3967	468
-1	4456	7803	83
1	1883	4415	565
-1	7507	14077	736
1	9690	13209	1058
-1	7648	12986	393
1	14270	10571	1296
-1	7206	7435	1220
1	9757	3325	902
-1	11570	3233	1111
1	4038	11590	516
-1	12336	9699	976
1	9078	5590	1096
-1	921	2731	98
1	14684	125	1296
-1	9086	542	493
1	14684	8424	136
-1	14750	3563	234
1	12090	1883	1201
-1	7767	7071	679
1	1226	8341	1004
-1	4536	4370	1081
1	1226	4267	1004
-1	2325	3846	350
1	3329	5590	748
-1	9215	3556	339
1	14398	69	508
-1	86	7329	794
1	14398	11575	508
-1	11703	14904	1156
1	14398	580	508
-1	874	10993	618
1	5169	7963	242
-1	13389	4148	996
1	6543	12223	976
-1	5754	13519	1089
1	11000	7794	298
-1	5410	7927	1131
1	8377	13909	384
-1	6499	3977	586
1	9038	294	565
-1	2960	513	596
1	10255	6131	1260
-1	9448	8827	554
1	9793	9402	477
-1	8588	2481	86
1	11146	8785	844
-1	13115	11972	540
1	4194	14065	136
-1	8378	5351	1074
1	3180	13416	1122
-1	2741	13706	55
1	10721	9165	745
-1	278	13992	268
1	6406	3482	326
-1	563	10830	231
1	2678	3051	1122
-1	978	8290	430
1	8574	4596	376
-1	10774	9202	591
1	9352	10717	1014
-1	11793	13009	858
1	7835	1972	1088
-1	1425	5691	1120
1	14638	14440	1014
-1	5429	6736	148
1	14142	4358	180
-1	9799	7489	1136
1	1380	5590	421
-1	10355	5895	584
1	4299	6547	381
-1	363	12986	56
1	8151	9957	368
-1	13174	3644	397
1	3701	9941	368
-1	4346	726	96
1	8025	5869	1296
-1	11517	7229	84
1	796	12871	1226
-1	8839	8059	865
1	13795	10118	1296
-1	3361	1195	694
1	8560	9163	1096
-1	12804	9205	436
1	3424	1674	298
-1	3635	7456	347
1	845	13117	316
-1	1803	12241	75
1	9355	1695	74
-1	9104	12023	297
1	8034	9863	530
-1	3452	2019	450
1	5854	10373	573
-1	6711	3905	368
1	7724	2328	74
-1	12829	1245	68
1	10208	7933	751
-1	3901	12963	609
1	10208	11005	1088
-1	10985	7994	922
1	4538	14287	421
-1	7754	7469	870
1	3969	2331	1096
-1	6849	10076	95
1	4353	772	204
-1	6830	12004	1271
1	11115	4920	1278
-1	5645	5665	1187
1	14001	4643	516
-1	6219	11266	852
1	256	12513	1142
-1	8348	3589	326
1	7937	7555	192
-1	2736	10215	292
1	3198	10816	1111
-1	818	2642	538
1	3198	654	1111
-1	7549	5442	1215
1	4415	11439	508
-1	10307	2924	981
1	4415	9004	508
-1	3113	12608	440
1	4415	516	508
-1	4217	14103	84
1	4415	6790	508
-1	41	5129	1005
1	1611	14652	648
-1	7817	1313	771
1	12037	8878	1226
-1	10567	1284	818
1	2415	4717	118
-1	281	3513	1149
1	12485	13974	368
-1	1402	13186	439
1	11564	9787	143
-1	13801	11480	1197
1	4207	6106	826
-1	11124	6152	945
1	4207	5269	826
-1	797	5340	181
1	4207	3494	826
-1	13097	3056	679
1	4207	2696	826
-1	2490	11037	269
1	2015	12798	1142
-1	3037	10736	1208
1	1231	7869	989
-1	12886	3016	630
1	1231	7413	136
-1	9697	26	306
1	1924	3625	898
-1	5166	7696	709
1	3133	7374	844
-1	11349	2404	773
1	5014	4	565
-1	60	3452	513
1	12153	7107	52
-1	4167	11937	857
1	5382	237	589
-1	7807	14719	891
1	5382	3511	1226
-1	4090	13294	1098
1	10622	8149	1142
-1	11153	7504	372
1	7959	470	684
-1	4335	7842	218
1	2374	5516	472
-1	11592	7352	980
1	8291	2765	1058
-1	5587	12808	45
1	12337	5590	53
-1	14917	11319	1158
1	11431	9172	751
-1	6222	7804	833
1	12779	14838	1267
-1	12261	3667	3
1	10024	8974	436
-1	8368	14797	62
1	7884	1969	751
-1	13754	10470	937
1	1216	9645	204
-1	2395	3422	1132
1	1216	13088	1138
-1	14169	437	1088
1	11117	11406	65
-1	36	9027	416
1	14885	9583	1147
-1	7325	294	758
1	10565	6589	269
-1	9591	3115	150
1	10565	4684	136
-1	13374	12213	315
1	8132	14686	1122
-1	8643	13674	492
1	4017	2576	1201
-1	2306	6602	1316
1	7917	4746	887
-1	11457	10198	748
1	13391	1266	269
-1	8436	14885	784
1	14407	4739	844
-1	9460	14808	74
1	2754	13962	648
-1	9381	11772	21
1	2754	11116	648
-1	12113	1580	46
1	8549	5173	578
-1	121	3839	94
1	8549	12530	578
-1	9558	1499	238
1	2942	14614	355
-1	1837	5491	648
1	14728	1470	595
-1	62	1380	1108
1	13334	5590	53
-1	9098	5138	717
1	3157	5305	1088
-1	4780	11580	827
1	2753	8117	421
-1	4966	13098	186
1	10696	3492	624
-1	14341	12414	864
1	10696	13786	1014
-1	13329	4369	1281
1	5853	6596	508
-1	8866	8124	263
1	12530	6632	495
-1	14650	6012	226
1	13830	10980	285
-1	11101	507	1280
1	1773	13356	144
-1	11600	6449	1135
1	338	6638	690
-1	1400	3459	151
1	338	12946	180
-1	9993	2574	352
1	11177	5590	53
-1	12359	9287	420
1	3582	2174	844
-1	3779	7775	495
1	12343	12890	180
-1	818	1460	182
1	12343	13088	1138
-1	10939	1268	567
1	966	6981	595
-1	8995	843	323
1	11797	4746	192
-1	10753	6992	393
1	10803	9352	1142
-1	1929	7873	1242
1	11594	12223	976
-1	5806	10607	202
1	13796	10515	336
-1	2223	1450	533
1	13546	5172	65
-1	12346	10287	869
1	1476	3510	1104
-1	24	2503	865
1	9351	9352	136
-1	989	11042	1
1	9736	7348	565
-1	8042	11676	202
1	7828	8501	1123
-1	9926	3841	847
1	1707	8969	74
-1	11560	11777	833
1	5187	3559	384
-1	13865	14574	872
1	6067	2615	858
-1	10468	3712	121
1	6067	2403	229
-1	1408	14593	1245
1	4968	14389	1273
-1	13256	9348	189
1	5344	14490	1226
-1	4235	2822	875
1	10284	12832	1142
-1	6798	6806	913
1	2662	11781	74
-1	2173	6657	483
1	1496	8049	1122
-1	13399	2792	1253
1	9288	11182	143
-1	2570	12771	228
1	3875	10675	467
-1	13755	8108	900
1	4372	2921	520
-1	14828	2633	500
1	12812	8757	624
-1	776	7106	19
1	862	5767	143
-1	240	6052	578
1	1767	6100	229
-1	8027	4502	1082
1	14073	10996	1096
-1	14279	7578	769
1	11741	7003	1142
-1	3869	1876	610
1	11741	9612	1122
-1	60	683	522
1	2304	5326	316
-1	7489	8873	1246
1	8061	14386	814
-1	4944	12642	327
1	963	6327	472
-1	5584	5034	607
1	13307	6547	387
-1	8369	5242	1194
1	6486	11298	1142
-1	5903	11283	482
1	9150	5258	1142
-1	3579	6505	1331
1	10034	9130	104
-1	6425	11797	1164
1	6354	424	1291
-1	4014	7870	389
1	9586	9681	751
-1	10578	6637	310
1	5519	3874	814
-1	12217	13867	666
1	11334	4156	1226
-1	5028	14573	1334
1	12370	12412	863
-1	3589	2741	629
1	13302	9816	805
-1	11364	8582	924
1	9910	10861	844
-1	3782	9260	1167
1	8781	5218	1142
-1	9866	8491	1009
1	12859	13027	516
-1	3533	6042	451
1	12011	3877	858
-1	10259	5344	1075
1	11570	13840	516
-1	13793	6436	11
1	147	2379	62
-1	490	3447	536
1	147	9741	62
-1	13083	11763	59
1	13270	12493	1053
-1	3589	5414	587
1	13096	13534	1096
-1	745	11623	97
1	2592	8501	910
-1	12285	12854	290
1	12810	7720	624
-1	1512	7861	600
1	8402	4746	887
-1	10685	13515	488
1	2931	14442	1058
-1	8966	14047	1131
1	10976	8269	721
-1	149	12206	1031
1	5439	5294	589
-1	5197	6172	549
1	14152	2565	844
-1	12035	2682	1094
1	14152	14498	751
-1	997	3110	930
1	10226	13598	1122
-1	11161	2516	170
1	12455	8881	1058
-1	7827	14253	668
1	9021	4738	751
-1	2195	2255	1335
1	9706	9352	136
-1	4825	7592	458
1	11111	3238	910
-1	9050	12894	231
1	10188	318	1268
-1	867	14101	910
1	1214	1796	745
-1	1859	3370	311
1	1214	5708	745
-1	1360	11770	298
1	1214	13581	745
-1	5714	11425	790
1	1214	3360	745
-1	3864	8469	373
1	1214	5988	745
-1	8517	1011	767
1	7523	5590	800
-1	14196	1707	848
1	1787	14210	543
-1	8561	10807	1182
1	1787	8387	1013
-1	10136	8297	1055
1	1787	12186	749
-1	8802	390	680
1	1995	13404	624
-1	8744	4389	1306
1	9965	5545	751
-1	9850	7856	1065
1	7852	8269	721
-1	3157	1796	764
1	5218	14300	1111
-1	8550	3251	1091
1	5218	11292	1111
-1	9949	6579	921
1	6238	14471	1263
-1	8215	8932	951
1	6564	11042	745
-1	1900	9295	1307
1	9670	7707	853
-1	12841	1129	532
1	6455	2249	751
-1	1803	10124	1297
1	11563	13288	831
-1	3426	12027	187
1	9492	7463	355
-1	14033	474	151
1	9188	7374	844
-1	9147	6101	1243
1	7437	10659	887
-1	10764	2837	1030
1	352	7736	64
-1	13031	8910	901
1	13570	1650	1142
-1	11475	14183	974
1	271	5749	204
-1	9295	2019	38
1	13111	4262	1340
-1	14090	10898	1001
1	4934	9034	844
-1	3609	4309	389
1	8064	1235	1226
-1	14634	2271	901
1	11045	3549	751
-1	11859	8412	1022
1	7500	6256	333
-1	2681	9961	30
1	5239	989	376
-1	3897	2178	270
1	160	5423	1226
-1	6398	9139	843
1	70	13088	1138
-1	8123	5325	209
1	9395	11608	421
-1	8283	1594	348
1	10320	8743	508
-1	9750	7712	500
1	10320	4217	508
-1	6824	5258	336
1	6658	1633	143
-1	11440	1504	907
1	2671	7351	516
-1	8269	597	1242
1	14588	9781	721
-1	5384	9850	412
1	7885	4921	136
-1	9291	5185	1177
1	4082	10470	73
-1	12073	9096	782
1	2119	12475	1108
-1	13581	1958	894
1	2119	2438	246
-1	604	8881	391
1	2119	5816	246
-1	6238	9624	604
1	2119	11290	246
-1	14659	9266	42
1	2119	10554	665
-1	1913	5312	1187
1	12754	7413	495
-1	3637	1233	552
1	3978	3325	902
-1	14859	7585	804
1	6211	13883	508
-1	4082	14684	434
1	11743	7151	209
-1	14201	13916	49
1	1462	14707	1122
-1	12805	2664	295
1	293	756	5
-1	8596	8882	661
1	2615	3739	376
-1	3219	6462	979
1	6557	9511	388
-1	8297	4742	936
1	3457	3340	1079
-1	12633	5818	1341
1	7015	6134	1201
-1	8346	14477	731
1	3130	2405	1296
-1	3350	4676	1341
1	10436	1214	1088
-1	5532	3117	754
1	3397	5343	1226
-1	10451	63	1023
1	5996	8621	1053
-1	4946	1437	1095
1	3703	7311	910
-1	8857	10585	585
1	3572	10861	844
-1	6385	10946	90
1	3495	14933	1096
-1	8701	5716	264
1	4317	947	1088
-1	13478	3501	1183
1	9715	7555	387
-1	12061	9323	358
1	9675	14777	1142
-1	2820	1005	870
1	4596	9241	49
-1	7854	12288	870
1	4596	3877	49
-1	12102	7988	870
1	6858	4502	1296
-1	2419	3671	429
1	7300	6713	472
-1	591	13926	485
1	4300	2797	583
-1	12358	8115	275
1	6701	4532	751
-1	11301	10545	1197
1	10268	848	104
-1	11068	1509	396
1	5250	530	543
-1	11661	5331	1032
1	1922	9899	1296
-1	1571	3014	517
1	1922	9839	319
-1	13159	9645	1056
1	7377	5444	382
-1	13841	13398	1117
1	5989	13203	910
-1	7231	9942	145
1	6290	13974	520
-1	9137	4418	14
1	8027	10641	495
-1	12412	8671	691
1	6322	14132	495
-1	1501	8322	1004
1	10325	947	1088
-1	11921	12540	1258
1	3391	1729	62
-1	7779	4981	354
1	14878	6800	700
-1	977	3150	608
1	13105	12601	1164
-1	8299	5137	1114
1	4	9006	508
-1	12482	1743	1143
1	4	1816	508
-1	11822	1255	228
1	4	690	508
-1	6916	9811	1267
1	4	11402	508
-1	7923	14529	120
1	4	11911	508
-1	1478	9952	881
1	4	4070	508
-1	3588	4345	140
1	4	13004	508
-1	8688	12153	29
1	4	5402	508
-1	4725	7648	278
1	4	10982	508
-1	682	3638	267
1	12274	4772	1226
-1	1487	4405	985
1	13721	13319	1122
-1	9883	9034	100
1	2912	10861	844
-1	8886	7032	737
1	1778	13132	104
-1	13276	4327	1087
1	4358	2267	1147
-1	8785	10000	438
1	4358	5590	233
-1	7655	9921	168
1	4358	11415	1168
-1	9485	788	197
1	5485	2565	856
-1	11433	11006	346
1	12513	13662	624
-1	1446	7391	1333
1	4602	11604	461
-1	13456	2610	1275
1	202	12764	53
-1	5028	670	415
1	5590	1830	1339
-1	5691	1950	72
1	5590	1185	1164
-1	6960	6402	345
1	5590	7461	1164
-1	2425	167	1091
1	5590	5000	261
-1	9134	2717	264
1	5590	13210	261
-1	2298	14921	488
1	5590	5709	1079
-1	10466	14190	1024
1	5590	207	1089
-1	5021	11176	476
1	14145	5455	1340
-1	2111	11219	280
1	11498	12194	653
-1	5564	7649	357
1	3419	6490	1122
-1	8010	2970	774
1	8934	13325	1104
-1	9625	14209	951
1	8934	14162	448
-1	8645	11259	539
1	5358	2985	1328
-1	9771	14409	193
1	5358	14140	1328
-1	10549	5725	1001
1	5358	6869	193
-1	10107	1433	502
1	5358	8553	193
-1	4282	222	208
1	5358	1275	193
-1	5671	653	292
1	5358	1549	193
-1	10333	3065	272
1	11315	7213	1201
-1	1019	7580	879
1	6202	6631	1028
-1	2456	13139	652
1	5251	12810	136
-1	13062	13529	1125
1	4732	2119	387
-1	9298	9676	532
1	6547	8374	246
-1	9369	10458	506
1	6547	1223	665
-1	8424	4484	394
1	6547	765	665
-1	8815	661	547
1	6547	5183	665
-1	12893	849	198
1	2583	12223	976
-1	3688	507	928
1	2583	13256	421
-1	6750	14149	640
1	6582	159	1164
-1	5993	7401	1232
1	5011	7775	508
-1	13777	11918	766
1	4219	2044	597
-1	14521	12014	465
1	4219	1073	597
-1	5313	1986	11
1	9919	424	1096
-1	11978	12346	778
1	11714	8621	133
-1	817	593	1001
1	10273	12126	530
-1	9968	14275	1084
1	980	2344	330
-1	11829	8484	888
1	9740	9781	721
-1	12094	8174	1176
1	12183	10208	65
-1	4822	7904	273
1	6918	8556	1122
-1	5307	12393	1142
1	1577	5305	1088
-1	5467	4125	1279
1	12510	2115	8
-1	6448	6849	899
1	903	13204	136
-1	9072	7217	196
1	7555	4839	246
-1	9752	9997	696
1	7555	14734	246
-1	8127	1692	573
1	7555	14327	665
-1	10546	157	106
1	7555	13272	665
-1	11277	13130	484
1	7555	11113	665
-1	14533	12172	549
1	14864	5812	143
-1	4335	6097	762
1	4731	759	1058
-1	9164	3609	1213
1	7602	9511	336
-1	7525	8951	263
1	8580	10056	143
-1	6440	1294	562
1	14794	13949	1122
-1	1189	4435	1244
1	1099	7318	1122
-1	10811	11760	1236
1	12813	3325	902
-1	13423	4128	1321
1	8939	424	548
-1	6746	10159	468
1	3050	7890	190
-1	11171	1245	501
1	11192	6030	520
-1	4960	2954	473
1	3923	6930	805
-1	3623	3266	1093
1	13056	11258	384
-1	234	7719	226
1	14277	10213	1278
-1	103	9777	1322
1	7542	9163	1096
-1	3722	8129	460
1	12349	3822	1111
-1	11116	6994	1340
1	12349	4934	1111
-1	2295	6115	41
1	12349	3537	853
-1	6802	2257	212
1	12349	6686	520
-1	11913	6271	313
1	14554	4276	1122
-1	2002	14168	1129
1	4018	9865	968
-1	3338	7033	582
1	452	9276	1164
-1	14658	4211	1121
1	9210	12126	190
-1	232	7256	205
1	4756	6547	192
-1	12893	110	233
1	14069	10241	565
-1	4513	7093	806
1	1735	5126	589
-1	9940	13225	253
1	3066	14198	751
-1	6354	3223	1075
1	5703	12223	976
-1	5396	3411	416
1	7139	4922	1260
-1	4786	908	472
1	14082	7106	265
-1	5958	1205	1344
1	11576	789	52
-1	14725	13142	446
1	6263	3325	318
-1	11798	597	409
1	12545	13591	845
-1	12858	3677	1192
1	8317	13040	978
-1	5232	10717	544
1	1507	696	384
-1	6849	6027	120
1	13829	2615	52
-1	4391	8481	486
1	10190	9329	700
-1	6644	6051	546
1	2987	2310	104
-1	2398	9994	1069
1	5645	4484	1275
-1	4690	11279	196
1	11194	9086	1111
-1	5289	6978	871
1	11194	5332	520
-1	4735	5846	932
1	11194	6475	1014
-1	11608	2102	89
1	3641	5597	1164
-1	190	13919	67
1	10314	3169	588
-1	3075	12105	960
1	5516	8482	530
-1	3243	13268	118
1	5516	6985	530
-1	4698	3634	109
1	5516	1694	470
-1	12785	112	1151
1	14828	14657	751
-1	6874	2230	1026
1	14828	14326	1334
-1	11386	8241	894
1	7375	4300	425
-1	11401	1666	99
1	8936	12223	832
-1	8931	7942	193
1	1549	3682	595
-1	13592	9920	409
1	3147	9537	712
-1	6819	1048	53
1	14213	7228	1122
-1	5746	1087	598
1	6700	4722	751
-1	1315	9043	1031
1	7005	4204	508
-1	7093	3988	1041
1	9983	6180	1139
-1	4650	8092	912
1	649	11870	65
-1	9422	5807	349
1	8483	12810	875
-1	9041	9369	598
1	1482	14754	93
-1	3726	12048	959
1	1482	4177	93
-1	1745	13953	882
1	13233	7556	588
-1	1948	13826	252
1	3260	10125	1122
-1	10924	5038	79
1	7413	1917	624
-1	1636	6738	1092
1	8509	5115	875
-1	14585	395	165
1	8358	6442	1122
-1	13557	3213	1277
1	7424	6740	875
-1	14552	14809	736
1	7537	6046	727
-1	8052	2844	1027
1	11599	6856	1096
-1	13801	241	18
1	14318	5675	204
-1	986	14308	763
1	12229	5029	1263
-1	12186	14854	1209
1	12471	5305	1088
-1	3402	2862	1273
1	9799	1260	1201
-1	1350	12731	1031
1	297	10683	856
-1	14944	8832	30
1	8677	14590	1111
-1	3220	2448	1319
1	2829	7258	597
-1	14296	7698	505
1	2829	5961	597
-1	8893	7118	1135
1	468	3466	589
-1	6140	4176	933
1	468	4568	589
-1	571	9790	946
1	468	5341	597
-1	9623	9761	720
1	468	5242	200
-1	10026	2787	418
1	13083	5056	1201
-1	11818	5519	405
1	13083	13204	495
-1	8471	4426	674
1	10865	3315	1111
-1	8367	9710	1024
1	5396	5699	1142
-1	5137	8133	796
1	5908	13669	1058
-1	8189	610	483
1	2468	12354	516
-1	7639	111	968
1	2468	5086	565
-1	129	11903	164
1	3750	4	565
-1	11653	7144	1217
1	8647	881	472
-1	9918	7386	508
1	4275	512	74
-1	13505	14348	395
1	13443	1034	421
-1	10375	3577	614
1	7124	4	565
-1	10605	4431	204
1	7246	6547	887
-1	2300	11927	1342
1	628	7784	1122
-1	13259	8180	1258
1	14045	10777	853
-1	8785	1212	1087
1	3441	8678	853
-1	5094	12799	126
1	4143	11170	1122
-1	8592	11782	1040
1	5505	10204	910
-1	13252	10852	1247
1	13941	11441	118
-1	9519	10924	768
1	14891	6312	973
-1	4781	7898	841
1	2204	5258	1142
-1	1901	11823	1197
1	2204	13169	1142
-1	6135	568	275
1	2204	8258	1226
-1	5229	10237	542
1	11964	13088	1138
-1	6961	13829	813
1	1039	8748	329
-1	11344	6208	571
1	13169	4568	1111
-1	7577	11933	1180
1	13169	122	1014
-1	12276	3620	756
1	12327	221	624
-1	5698	3355	614
1	12327	5354	520
-1	12947	13800	704
1	104	13684	1096
-1	9925	11987	1071
1	10504	7288	938
-1	6537	6319	1107
1	10504	4721	665
-1	4814	4802	1223
1	10274	689	421
-1	13361	5646	560
1	5326	8608	52
-1	12338	5554	1145
1	5326	6354	1079
-1	14815	6519	1227
1	3332	7413	136
-1	11	7504	784
1	517	13220	1122
-1	12622	14184	184
1	11093	13834	1096
-1	4542	298	664
1	7963	6522	814
-1	951	87	1161
1	922	12559	1321
-1	11510	5369	541
1	6087	413	565
-1	9965	8798	29
1	14048	8424	875
-1	5199	10620	534
1	13062	5305	1088
-1	7652	1596	772
1	13062	14686	1321
-1	7710	1052	534
1	13124	6877	1058
-1	6395	14170	1147
1	12890	8979	1147
-1	14299	11930	1024
1	12890	9901	1168
-1	858	6699	462
1	10248	6547	192
-1	8551	4410	1204
1	2506	14398	565
-1	5099	5263	666
1	3465	14326	1137
-1	5287	9456	1322
1	8675	9300	1286
-1	13475	983	1173
1	8461	3031	332
-1	12988	1564	511
1	10940	11488	844
-1	7508	1194	352
1	10940	11258	136
-1	9353	4358	706
1	8314	8314	140
-1	6069	3516	837
1	7729	14772	280
-1	7771	5494	840
1	6245	2119	387
