-1	980	1990	8
1	7450	34597	2
-1	6050	27690	15
1	22430	23872	7
-1	25651	34065	7
1	10324	447	7
-1	7575	12623	12
1	14635	37428	2
-1	29079	37351	3
1	25535	38200	5
-1	3367	13460	9
1	16915	26803	5
-1	34734	27471	10
1	27913	6352	9
-1	6055	2423	13
1	20869	2124	2
-1	32575	6450	11
1	10454	37700	13
-1	3531	37746	5
1	724	4568	5
-1	20968	22855	5
1	37150	28925	2
-1	31728	24075	15
1	33025	22449	10
-1	27887	1495	11
1	8380	13066	2
-1	10614	28073	12
1	25696	3971	10
-1	6113	18301	2
1	35002	17155	10
-1	3092	23199	2
1	19524	40218	2
-1	24947	19988	16
1	36942	16511	5
-1	5306	16947	12
1	10215	10754	10
-1	20378	8371	12
1	36920	36642	2
-1	28114	4765	8
1	18529	2465	2
-1	2406	5256	4
1	38297	19848	5
-1	16549	7475	7
1	14865	16633	2
-1	14832	18867	15
1	16395	27232	3
-1	9373	39960	5
1	3963	31550	5
-1	37580	20203	15
1	34870	18144	2
-1	7322	8982	11
1	40592	25756	5
-1	13254	9422	11
1	26725	25649	10
-1	7703	9791	4
1	31863	24403	5
-1	13896	29017	2
1	13023	21078	17
-1	34835	16126	14
1	9260	10052	2
-1	9788	33938	12
1	39016	20923	5
-1	2685	20209	5
1	12355	6694	13
-1	36959	33495	8
1	408	4432	6
-1	9769	31879	5
1	38215	754	5
-1	10742	3043	16
1	3762	40097	5
-1	6099	32120	2
1	35716	33647	15
-1	26923	31989	9
1	1170	31522	5
-1	29356	36556	5
1	15885	9690	17
-1	33572	39770	8
1	33938	25691	0
-1	21631	11116	5
1	22917	16277	16
-1	13786	39807	8
1	19848	34418	10
-1	8757	32009	3
1	28768	38836	10
-1	34588	3694	8
1	20648	5158	10
-1	8616	7249	17
1	29352	23160	0
-1	35351	31571	10
1	13542	29825	2
-1	26060	37223	9
1	20788	31413	1
-1	40623	28723	7
1	482	37322	15
-1	14746	9922	4
1	21481	22993	2
-1	38768	9535	2
1	10396	16734	10
-1	24008	31038	17
1	20077	11638	2
-1	30107	32346	11
1	33635	21817	2
-1	6020	40188	4
1	37686	4372	10
-1	15362	37254	10
1	11641	23796	5
-1	16599	21142	7
1	16205	36169	10
-1	3009	37176	15
1	4680	23277	10
-1	40937	1261	11
1	34596	13118	6
-1	8426	27549	15
1	31691	9868	10
-1	285	31356	5
1	5208	33055	1
-1	38953	36986	0
1	15477	15718	10
-1	5981	7148	13
1	39942	16616	2
-1	33124	18933	3
1	21020	8421	6
-1	7397	33959	16
1	23293	6813	5
-1	3373	30103	17
1	9687	27274	10
-1	18319	36819	7
1	10837	40658	1
-1	10078	5620	17
1	23945	9133	2
-1	23246	21690	7
1	35696	2536	6
-1	25355	34621	9
1	18435	4341	10
-1	29682	35520	17
1	21551	10928	0
-1	1153	10550	14
1	38051	18435	5
-1	22132	2610	12
1	5664	7781	2
-1	19866	38645	15
1	1912	24977	6
-1	38312	25554	0
1	18873	10679	5
-1	38074	37584	8
1	33114	14000	5
-1	1610	14204	3
1	34500	37813	5
-1	5574	26775	2
1	32144	25539	5
-1	727	4015	13
1	19055	39233	5
-1	7336	28503	7
1	39213	26187	2
-1	23528	1524	1
1	40839	18214	10
-1	36408	25825	6
1	735	19071	9
-1	6557	15528	13
1	112	23964	10
-1	23871	33927	1
1	19635	816	2
-1	14950	35738	5
1	34594	39173	2
-1	35923	30301	1
1	8142	141	5
-1	21151	31487	6
1	34835	39965	5
-1	29334	26274	10
1	22149	22558	5
-1	25636	2793	11
1	22188	38058	5
-1	37884	31467	13
1	36791	39900	5
-1	29028	9469	15
1	7951	8276	8
-1	6663	17033	5
1	23872	22213	11
-1	32751	34753	2
1	27932	31559	10
-1	20147	24177	7
1	40013	3269	10
-1	12536	24874	7
1	37162	20978	5
-1	23620	3713	7
1	12915	12269	1
-1	10767	2540	4
1	33331	5096	5
-1	23998	1591	15
1	18214	19844	1
-1	10825	1636	8
1	8646	23581	13
-1	22290	33914	11
1	17912	2858	10
-1	6187	4771	14
1	18614	20766	5
-1	8006	34416	16
1	19188	36856	4
-1	988	3715	4
1	1521	6909	5
-1	18886	94	5
1	26510	31758	0
-1	4769	2370	13
1	33352	30146	2
-1	28296	24030	2
1	22888	16181	5
-1	20423	26319	7
1	31417	36500	2
-1	28071	23270	7
1	30246	2797	5
-1	33357	40397	16
1	16103	14458	2
-1	757	18022	13
1	22244	35575	5
-1	30176	4712	1
1	21257	19087	2
-1	32764	23842	12
1	7617	20291	17
-1	33060	19398	5
1	34297	241	5
-1	17964	1937	1
1	11037	15377	3
-1	27773	3765	17
1	31521	7543	2
-1	21309	8143	9
1	12030	38684	5
-1	15511	31269	10
1	22640	17044	10
-1	35856	19246	3
1	14346	36141	11
-1	16375	35964	4
1	20730	9318	10
-1	16972	27325	14
1	39072	31015	8
-1	31680	37713	14
1	31093	5804	10
-1	40614	4180	0
1	10759	21935	5
-1	36776	15886	9
1	30758	8874	2
-1	39565	35824	13
1	38217	24037	5
-1	13970	20246	13
1	7041	24256	14
-1	6496	36094	6
1	6464	31522	5
-1	40004	32548	2
1	37813	26839	10
-1	7617	538	12
1	30731	29958	5
-1	36361	15210	4
1	11316	13606	5
-1	20261	32897	7
1	39259	12315	2
-1	6553	11961	8
1	28581	38264	1
-1	11405	11517	7
1	9347	6217	5
-1	6168	25107	11
1	11721	1308	1
-1	35101	8771	3
1	29554	27030	5
-1	16841	13771	4
1	16593	31564	5
-1	16146	3455	17
1	14556	37786	5
-1	2836	6950	11
1	7713	28034	11
-1	37472	5543	3
1	40566	7698	10
-1	33240	35284	16
1	5855	27155	2
-1	9580	38476	6
1	30649	31564	5
-1	29314	17705	8
1	4325	17237	2
-1	23934	194	16
1	2988	9307	10
-1	3954	22397	17
1	18435	38051	10
-1	17827	27672	8
1	5595	6179	7
-1	37634	22941	17
1	7951	4640	8
-1	19365	10713	16
1	16969	1124	7
-1	32313	36080	8
1	31114	30375	2
-1	12994	20117	2
1	3866	1478	10
-1	34022	22562	12
1	25684	40396	5
-1	36754	35914	16
1	9093	21664	7
-1	13789	32693	10
1	2351	38758	5
-1	16637	15999	5
1	21169	26803	5
-1	13710	6393	8
1	13926	5082	7
-1	14066	8006	17
1	31564	9811	10
-1	20375	7868	14
1	860	29682	5
-1	16691	34340	17
1	6714	30012	5
-1	37269	14789	15
1	30639	3708	5
-1	28724	17242	15
1	18435	22930	10
-1	2126	19087	2
1	15219	21394	2
-1	9857	31632	8
1	31617	11870	15
-1	26092	12796	12
1	36860	27695	5
-1	12234	19491	16
1	6128	25371	10
-1	15378	2648	0
1	10144	13671	9
-1	34801	10253	1
1	10485	27319	2
-1	8439	3820	14
1	2804	12804	11
-1	15929	17769	3
1	32148	33481	13
-1	32936	27089	9
1	20984	38508	7
-1	9240	23770	8
1	6656	37578	5
-1	20236	22662	16
1	35877	2174	5
-1	17648	3064	9
1	35814	18105	2
-1	23489	37896	5
1	21653	16242	2
-1	12750	1859	17
1	7488	13402	13
-1	18027	12159	14
1	28024	5732	11
-1	4410	24332	15
1	34865	40559	1
-1	36928	26537	8
1	30247	7741	2
-1	34199	22093	3
1	1187	36997	2
-1	23925	34972	5
1	1810	36721	7
-1	16632	31005	3
1	15755	12639	10
-1	17444	7449	17
1	5083	8515	15
-1	8806	33230	4
1	8712	39716	15
-1	40931	13469	10
1	25067	28474	5
-1	21082	4222	14
1	6767	6171	6
-1	6124	32777	2
1	21221	34554	1
-1	39299	32893	6
1	39854	5983	0
-1	25054	2785	14
1	37701	12625	14
-1	40302	22861	17
1	19712	29151	15
-1	1950	4635	17
1	30794	29318	2
-1	15802	17796	9
1	9408	439	5
-1	19739	27673	5
1	12303	658	10
-1	32215	6524	1
1	1451	7488	9
-1	13922	36093	14
1	27473	22215	5
-1	26852	30656	11
1	39424	39800	8
-1	33762	32140	5
1	20521	22096	2
-1	38456	30117	1
1	17031	27288	10
-1	37939	11258	13
1	18320	27211	13
-1	31334	20415	1
1	31550	34834	10
-1	35490	15329	9
1	11858	13800	2
-1	8571	33198	14
1	14361	24975	14
-1	6861	7148	4
1	23872	31371	11
-1	14519	21091	0
1	1600	24067	2
-1	18802	31962	5
1	17749	27634	9
-1	21578	35146	1
1	38688	581	2
-1	23591	35523	4
1	10800	7652	2
-1	20879	31362	14
1	10120	32815	2
-1	11548	38422	11
1	5274	40675	5
-1	34095	20523	12
1	6084	7456	5
-1	5521	25893	6
1	36250	13671	9
-1	961	34577	7
1	24466	26656	13
-1	28042	12154	8
1	14557	14555	9
-1	3354	39298	11
1	15796	31898	5
-1	13566	1567	16
1	4537	12999	6
-1	33132	30742	11
1	11848	5512	12
-1	30449	35199	6
1	6595	39849	10
-1	26344	26315	10
1	12713	31671	7
-1	39866	18649	9
1	15731	37706	5
-1	4593	18314	1
1	25813	9829	5
-1	3843	23927	6
1	16395	38046	3
-1	35574	31963	4
1	9779	8563	15
-1	3829	29908	1
1	705	26816	10
-1	36772	7449	3
1	27695	25201	5
-1	21153	20445	8
1	10581	7791	2
-1	19416	8822	6
1	26886	15762	2
-1	25974	24770	16
1	33555	458	5
-1	21307	38545	17
1	35646	19985	2
-1	8734	12188	0
1	15684	12058	17
-1	1421	4041	7
1	11914	23179	5
-1	26811	7970	8
1	18805	21848	10
-1	31596	2409	4
1	22029	15684	17
-1	2877	20706	7
1	34086	8265	5
-1	39643	11602	17
1	3586	4071	10
-1	7361	14477	6
1	17657	21876	10
-1	19234	1578	1
1	16563	29278	10
-1	39268	8824	8
1	6935	31535	7
-1	11312	1190	3
1	1431	3773	2
-1	1130	38295	11
1	11821	20980	5
-1	5570	40331	6
1	38134	803	13
-1	17004	8239	8
1	26634	24360	2
-1	31909	3833	15
1	22980	13316	10
-1	28730	19064	17
1	18990	31491	0
-1	23756	30552	0
1	14947	21738	10
-1	24627	19228	17
1	333	18391	5
-1	3584	24298	3
1	13627	13646	7
-1	21752	38974	2
1	13699	26343	2
-1	22907	14483	12
1	18583	14397	5
-1	23098	7442	3
1	2909	38636	1
-1	11728	31879	1
1	26419	159	10
-1	20134	36917	1
1	3320	14238	10
-1	39573	34357	14
1	13595	26011	11
-1	25827	25622	6
1	37237	39397	5
-1	34337	35363	6
1	7362	36525	5
-1	8330	32225	6
1	39084	12743	17
-1	21881	22064	12
1	9253	3062	15
-1	33412	5052	8
1	2014	33145	5
-1	38857	40903	16
1	10707	5798	10
-1	10118	28141	16
1	20960	39982	10
-1	15170	32433	14
1	23300	15267	1
-1	12989	10424	14
1	38928	21195	10
-1	3175	18414	13
1	6938	3953	9
-1	3596	15727	4
1	12167	4630	10
-1	38480	3097	13
1	24988	3938	10
-1	18781	22883	4
1	1562	5606	1
-1	33479	40506	9
1	7949	24968	2
-1	18497	36041	11
1	38070	2722	2
-1	36595	40696	0
1	32304	9969	10
-1	27338	23985	6
1	31983	13509	1
-1	20540	38103	17
1	25862	25634	15
-1	26960	34387	10
1	33983	9595	2
-1	25551	32604	3
1	29152	10904	5
-1	11394	37056	14
1	11188	9015	5
-1	12666	5192	4
1	17321	18926	5
-1	32017	31976	4
1	15782	30790	2
-1	27474	15491	3
1	16208	9723	2
-1	1093	24506	1
1	20797	6202	5
-1	5304	20977	1
1	36889	17527	6
-1	2069	34248	9
1	4115	4621	15
-1	20770	12334	0
1	13671	27154	0
-1	16804	28464	7
1	21063	21228	5
-1	34638	39094	11
1	38084	18697	1
-1	18459	36963	4
1	35481	12548	10
-1	39055	25380	7
1	28259	19750	5
-1	13824	22	10
1	17719	37514	2
-1	24045	12355	14
1	38559	12215	10
-1	35076	482	10
1	14956	37553	5
-1	27816	11250	8
1	8881	33179	10
-1	25825	37626	4
1	12476	20538	5
-1	13812	40789	0
1	34976	30675	6
-1	658	35581	1
1	16254	5917	5
-1	33499	28715	17
1	36819	25783	10
-1	3817	1388	4
1	31550	9601	10
-1	31294	12576	13
1	11556	4219	5
-1	21528	13224	11
1	9778	31535	7
-1	36303	34020	1
1	31097	36129	2
-1	28235	9813	11
1	16358	7893	10
-1	32265	4427	3
1	3807	836	2
-1	31453	22022	16
1	34819	5082	7
-1	30330	40762	13
1	19462	3665	1
-1	38859	11699	8
1	30660	34952	7
-1	9857	22570	8
1	6160	14465	10
-1	34346	11488	11
1	33943	29528	5
-1	20998	29274	10
1	27251	27836	6
-1	35140	30094	13
1	8116	18897	9
-1	27895	2941	6
1	24566	14374	10
-1	35792	11276	5
1	18184	33702	10
-1	28762	24122	9
1	11355	210	5
-1	33329	19047	17
1	38101	3502	2
-1	15601	38221	3
1	16222	40121	2
-1	13104	25043	14
1	4532	34345	10
-1	10208	18305	3
1	28939	2254	10
-1	4428	38516	13
1	26694	386	10
-1	10389	25442	4
1	35412	1501	13
-1	7603	36742	13
1	18827	37088	10
-1	39869	33050	14
1	6619	34139	6
-1	37136	31523	4
1	25134	14313	5
-1	31237	36602	6
1	7493	26642	5
-1	37257	26420	7
1	26889	23328	5
-1	11768	16546	17
1	31059	27367	10
-1	27043	36055	2
1	12816	12303	5
-1	1025	30265	14
1	19195	25417	14
-1	40481	19734	17
1	26620	6546	2
-1	29977	18288	1
1	20781	825	5
-1	12218	20003	2
1	3269	32202	2
-1	3425	23224	10
1	37248	2804	7
-1	40158	12523	8
1	27281	13671	9
-1	27762	33039	10
1	13547	13999	1
-1	13464	13601	10
1	16615	21041	10
-1	34947	17795	9
1	17238	15165	10
-1	36908	35166	16
1	40208	5854	5
-1	22543	17998	8
1	17129	5948	10
-1	36090	16701	8
1	23966	17524	5
-1	39310	12984	4
1	3586	2305	5
-1	36726	16101	12
1	16631	27870	2
-1	13541	34586	9
1	18435	33611	10
-1	17985	11344	5
1	10987	27056	6
-1	15415	7301	2
1	18435	31365	10
-1	34225	28208	9
1	8013	3972	2
-1	34365	20869	0
1	28658	33145	5
-1	6549	37749	11
1	30978	1383	2
-1	22985	28351	5
1	38322	35980	2
-1	29301	35106	12
1	8069	26083	13
-1	2666	23701	14
1	544	33764	9
-1	14994	13466	9
1	38698	27845	2
-1	14730	32556	1
1	22813	40299	17
-1	21241	32295	5
1	7762	9661	5
-1	28100	40934	10
1	12540	23318	10
-1	13082	31749	6
1	10733	1970	10
-1	32196	23781	3
1	27760	31986	15
-1	7247	38934	0
1	13929	25740	10
-1	13851	17140	11
1	138	732	5
-1	26703	3727	7
1	28159	40050	2
-1	13380	40729	0
1	18617	27841	10
-1	24404	18832	5
1	23447	36351	10
-1	16005	19878	2
1	21599	40031	0
-1	11412	38985	6
1	35625	17586	2
-1	21445	11052	9
1	22378	40510	10
-1	26879	11394	2
1	16409	7777	2
-1	37348	830	8
1	13548	27996	1
-1	27470	12688	0
1	18222	36763	11
-1	6410	10749	16
1	1	15475	5
-1	16358	331	14
1	2855	25729	17
-1	5241	35206	17
1	13433	7786	10
-1	13438	15752	6
1	25359	28597	2
-1	13991	30218	7
1	35934	924	10
-1	32845	38159	16
1	37333	8883	2
-1	19933	6947	17
1	38333	21561	2
-1	31943	7977	5
1	28971	29660	2
-1	32581	4301	14
1	17347	27301	5
-1	25500	14801	2
1	28691	23328	5
-1	10869	13442	9
1	4317	21044	10
-1	31768	18164	9
1	30583	18333	1
-1	18521	3342	6
1	31093	40286	2
-1	31182	18456	7
1	28432	24977	1
-1	27864	38457	7
1	9775	39819	5
-1	9656	7166	11
1	8070	36978	2
-1	32021	847	15
1	3329	38070	10
-1	14422	18498	8
1	25775	26527	2
-1	21085	25878	8
1	25394	16386	0
-1	26954	7176	8
1	23133	39613	10
-1	40120	20558	5
1	1631	27841	13
-1	11322	2993	6
1	34443	26363	10
-1	27417	3317	7
1	1011	7962	2
-1	10306	31210	11
1	24442	30821	1
-1	3662	12479	6
1	5251	39003	6
-1	22511	19113	12
1	1691	21652	10
-1	30314	25790	3
1	40548	31061	10
-1	31450	323	4
1	1339	6202	5
-1	27757	9521	12
1	22475	30069	7
-1	40764	36978	7
1	17682	39958	10
-1	22353	40705	14
1	10501	29583	10
-1	24312	8591	4
1	30828	23592	2
-1	35482	15184	7
1	20665	22197	5
-1	12612	23608	6
1	4421	27047	5
-1	22993	5528	10
1	328	34419	2
-1	27884	31324	8
1	10257	37686	15
-1	7063	2779	3
1	934	13584	5
-1	17612	13513	12
1	23872	18442	11
-1	37746	9448	4
1	14201	37812	5
-1	1679	17263	3
1	3825	3294	1
-1	38929	31514	6
1	36851	467	17
-1	6659	34052	5
1	19294	9338	2
-1	27637	32553	8
1	22361	30942	0
-1	35610	10970	2
1	23009	17299	2
-1	35637	24419	17
1	3584	32594	11
-1	16192	20386	2
1	24124	11471	5
-1	21949	32719	4
1	14232	37491	2
-1	6949	860	6
1	27706	16008	1
-1	39711	4250	0
1	39690	24347	2
-1	3626	19605	1
1	39760	6076	6
-1	39482	26792	8
1	7788	33764	9
-1	16810	7295	17
1	23495	21372	0
-1	32106	19735	0
1	16395	576	3
-1	17825	24424	10
1	5057	19566	2
-1	15520	36424	12
1	36138	37705	10
-1	1238	30989	14
1	38710	35530	16
-1	18471	33472	2
1	24726	35974	5
-1	38226	24836	12
1	2286	25126	10
-1	28381	28603	12
1	12457	32022	12
-1	15924	3007	7
1	18716	10923	10
-1	1517	35398	12
1	36429	25284	2
-1	1561	12154	14
1	8856	28877	9
-1	29230	25403	0
1	22743	40599	2
-1	6610	18910	5
1	9268	32003	5
-1	22294	35308	6
1	31972	15301	13
-1	14059	29602	13
1	12637	40396	2
-1	40925	34444	8
1	34298	7779	2
-1	30630	28003	14
1	11706	36812	5
-1	28193	27066	17
1	17488	6292	10
-1	11501	29537	11
1	2397	24034	2
-1	17676	17340	1
1	11387	23993	5
-1	33629	31771	13
1	19672	30785	2
-1	11492	18139	4
1	28146	7807	10
-1	9880	15532	13
1	20922	7049	5
-1	10895	14498	9
1	31063	18956	2
-1	26885	13050	12
1	29794	31453	10
-1	11519	21262	15
1	25867	9865	17
-1	38762	16418	16
1	37977	20960	5
-1	30029	8063	5
1	31155	23296	10
-1	39576	18290	0
1	14253	39249	13
-1	34275	39992	11
1	36716	33138	10
-1	38500	15461	1
1	8460	10826	7
-1	22485	26927	5
1	4904	30558	10
-1	3170	33836	11
1	267	29707	2
-1	39169	2343	1
1	27439	39060	2
-1	22614	34067	8
1	23920	7494	2
-1	14141	38276	2
1	1461	33070	10
-1	25592	15024	5
1	19728	34900	2
-1	39832	797	16
1	13671	11415	0
-1	4912	39521	1
1	745	11296	7
-1	7422	21895	7
1	5877	11808	2
-1	39077	30885	6
1	708	38335	5
-1	16123	29051	6
1	32716	16809	2
-1	13277	2129	14
1	24992	22688	5
-1	32452	27678	16
1	36571	16375	6
-1	10171	21817	14
1	22921	18300	3
-1	13920	20565	16
1	853	3832	5
-1	18127	14829	11
1	404	3784	2
-1	35133	13697	11
1	22246	7874	2
-1	35948	7520	16
1	13354	19162	0
-1	19140	7848	15
1	8890	40815	5
-1	18642	22667	4
1	32856	12303	5
-1	3688	16199	14
1	27440	19253	5
-1	23323	3614	12
1	22025	9315	5
-1	18228	9814	16
1	32396	23674	2
-1	19098	12321	16
1	25474	11552	9
-1	24339	37531	10
1	14947	29625	10
-1	33541	30315	12
1	24522	19750	2
-1	26809	31908	0
1	10941	25578	5
-1	103	7049	0
1	32127	19396	5
-1	10305	13543	3
1	38335	6384	10
-1	23255	1552	13
1	141	18562	10
-1	704	33696	15
1	33450	4011	0
-1	218	26493	3
1	26183	19817	5
-1	8988	30968	12
1	18068	5344	10
-1	10637	36407	9
1	40786	6595	5
-1	15724	33549	14
1	4999	30215	10
-1	8189	1552	10
1	25860	19176	8
-1	12891	3065	5
1	641	23365	0
-1	25244	38745	4
1	8513	25252	5
-1	36823	39470	0
1	16429	36845	5
-1	33564	29474	1
1	13944	24386	2
-1	19692	5288	1
1	10193	14346	7
-1	37716	19528	5
1	10023	14051	6
-1	39342	2855	3
1	34184	22815	6
-1	39665	8114	15
1	24361	36839	10
-1	18696	11772	17
1	18124	1837	5
-1	22261	4859	2
1	40333	26232	5
-1	2352	35819	1
1	3505	16395	16
-1	11469	15713	15
1	37886	32305	10
-1	14125	26270	10
1	18796	6420	2
-1	6622	13550	10
1	11390	16236	2
-1	422	1649	2
1	27932	30974	10
-1	36783	32974	16
1	820	40235	1
-1	37710	10406	13
1	11331	6654	5
-1	1417	12716	17
1	24897	22034	10
-1	10349	39821	12
1	20960	24018	10
-1	8580	2092	1
1	1400	33879	5
-1	18690	11159	6
1	25221	17276	5
-1	7767	15591	17
1	27112	29907	2
-1	11020	8808	12
1	33746	29493	5
-1	33441	22287	9
1	31620	24307	6
-1	34598	10584	4
1	21277	21982	2
-1	27876	11511	12
1	16493	2214	15
-1	27387	28143	15
1	40384	18728	1
-1	28715	33347	15
1	6128	21735	10
-1	8952	17185	6
1	31194	10658	10
-1	32776	9216	12
1	14059	20758	2
-1	22862	30626	12
1	21906	18170	14
-1	23123	16366	15
1	11623	20657	2
-1	12067	31643	0
1	37551	33927	13
-1	36677	10520	16
1	11808	5877	2
-1	2599	36660	5
1	27383	5729	5
-1	12154	34019	2
1	17020	20980	5
-1	32654	17049	12
1	4568	24236	10
-1	1725	26835	5
1	31431	34669	13
-1	20775	14690	13
1	2643	27263	2
-1	7190	35711	10
1	36602	13994	1
-1	8948	971	7
1	5048	4361	5
-1	29891	27232	13
1	3106	33879	5
-1	13524	18930	13
1	33008	32949	10
-1	22398	8776	7
1	25170	24928	10
-1	12128	14025	5
1	31522	32006	10
-1	13736	31302	1
1	34666	2962	6
-1	30258	15360	16
1	559	15996	10
-1	39827	4255	4
1	6407	18222	7
-1	8504	9049	3
1	38319	9974	5
-1	10286	19371	11
1	8867	33647	15
-1	31063	24114	11
1	25148	39301	2
-1	17214	426	9
1	16002	35992	5
-1	27963	4534	5
1	17939	31550	5
-1	5500	39070	4
1	10613	15260	5
-1	38599	6368	15
1	36227	21370	10
-1	29112	7827	13
1	30433	31077	13
-1	24002	15196	2
1	23470	25426	5
-1	4236	7296	0
1	23018	15926	2
-1	34282	19468	2
1	15308	10332	9
-1	36557	38642	0
1	31351	18874	2
-1	23686	17870	7
1	24591	3619	9
-1	24125	31227	11
1	22004	3520	5
-1	18311	22400	7
1	8757	17623	2
-1	21635	32754	8
1	35158	13976	10
-1	36787	39758	0
1	2376	6412	5
-1	15305	36701	12
1	34443	28377	10
-1	4641	37079	16
1	10528	8593	5
-1	36798	11179	15
1	693	27776	13
-1	31615	33195	7
1	20118	36974	2
-1	3354	8110	6
1	10391	22518	15
-1	21375	24646	1
1	3776	6242	2
-1	2833	20909	14
1	1081	22956	5
-1	40081	8469	6
1	28036	25697	2
-1	5307	20908	10
1	23207	37391	1
-1	22085	14378	8
1	2699	9625	2
-1	18953	30857	5
1	16591	16597	2
-1	1539	30457	4
1	5082	23778	11
-1	9427	13517	15
1	11646	29117	13
-1	20625	35411	3
1	22521	14555	9
-1	20487	25978	1
1	19723	5247	2
-1	18330	18988	11
1	38750	37622	5
-1	29452	18900	11
1	33938	7063	0
-1	27065	17731	2
1	27935	37508	1
-1	8758	9311	14
1	20117	37997	5
-1	26077	13038	5
1	12155	21476	2
-1	22892	37813	15
1	8385	6305	17
-1	12349	31295	5
1	39453	8244	2
-1	25636	39599	3
1	21738	14947	5
-1	8855	31390	6
1	5405	13466	11
-1	27951	25203	11
1	10827	14042	2
-1	8346	33245	6
1	35043	12995	2
-1	21904	6822	3
1	8421	8819	1
-1	38408	7846	11
1	1923	36962	5
-1	28528	38859	16
1	576	16395	16
-1	7370	5015	0
1	19055	20140	10
-1	7610	22989	7
1	3952	40278	13
-1	1667	16920	12
1	16675	3155	10
-1	30591	2135	7
1	11870	18033	15
-1	18505	34450	3
1	13971	17586	2
-1	3287	10248	2
1	28270	33450	9
-1	29409	29204	9
1	15953	7971	2
-1	6478	29313	16
1	18381	14829	1
-1	2703	34103	17
1	35088	28630	5
-1	12652	30911	8
1	7541	14716	2
-1	12753	38189	14
1	28865	32079	2
-1	11819	28903	12
1	10679	38329	2
-1	28392	30086	16
1	23576	37687	2
-1	9043	8326	2
1	26494	3520	5
-1	37329	31256	9
1	16395	36561	3
-1	36425	23164	0
1	31522	20825	10
-1	32118	20087	1
1	29471	9521	2
-1	40626	2170	2
1	2955	3305	10
-1	32854	20438	15
1	10090	14346	7
-1	1676	12963	13
1	18237	29315	2
-1	36281	18087	8
1	18049	39209	10
-1	14117	27680	9
1	12861	945	15
-1	4576	15798	0
1	26429	29935	2
-1	23001	28030	10
1	3320	7670	2
-1	25846	23952	2
1	18830	35619	6
-1	9101	29754	8
1	28811	31759	8
-1	38099	38201	12
1	28402	8779	2
-1	1271	6371	15
1	17508	14904	5
-1	12100	40333	14
1	22376	38647	2
-1	21137	27683	11
1	26157	34745	5
-1	13755	9738	6
1	17066	12503	2
-1	13590	14285	5
1	21633	6337	1
-1	6713	11115	7
1	13671	11394	0
-1	31455	11328	4
1	9405	21148	5
-1	28586	28101	14
1	35857	15751	10
-1	26880	35805	10
1	26864	30634	2
-1	26668	4502	17
1	33913	30742	13
-1	22565	17722	11
1	11754	22464	10
-1	7794	38828	15
1	10873	6438	10
-1	34979	10190	0
1	2330	18304	10
-1	9612	3924	6
1	1106	18250	0
-1	9572	34681	14
1	30100	39338	5
-1	13410	22209	8
1	21906	34281	5
-1	17017	12764	4
1	11526	328	2
-1	29113	27223	9
1	19402	17870	10
-1	37697	14134	3
1	11230	15639	6
-1	18668	15329	4
1	20619	16697	10
-1	25303	23572	13
1	34681	16515	11
-1	23192	24743	0
1	39614	27931	2
-1	12169	27969	12
1	30608	3108	2
-1	24624	15895	12
1	15861	16285	15
-1	6109	31640	10
1	13595	24563	11
-1	25823	37622	9
1	35172	38607	10
-1	13551	21873	14
1	21919	40345	11
-1	4071	39995	12
1	29820	18411	5
-1	14466	13675	12
1	14346	3371	11
-1	16420	11619	11
1	21963	1874	6
-1	6518	26570	16
1	24414	3188	2
-1	40609	31097	5
1	18032	36871	2
-1	23545	2840	4
1	38946	22825	10
-1	19961	10530	10
1	16276	23814	2
-1	13680	32369	1
1	1449	21820	10
-1	31793	3085	6
1	33917	5044	2
-1	12354	24528	0
1	13961	25860	12
-1	25709	9311	1
1	35815	1294	10
-1	29060	33620	1
1	5418	30531	2
-1	36503	4513	8
1	1058	29018	2
-1	39395	29825	8
1	12369	21699	5
-1	10701	31006	14
1	2019	16654	5
-1	11712	24552	7
1	15991	33308	5
-1	37343	24338	16
1	37147	16124	7
-1	7834	7610	7
1	15673	33266	5
-1	15192	28910	9
1	26656	24466	15
-1	36895	20680	6
1	17576	11636	5
-1	32986	8615	14
1	9228	23105	2
-1	12022	29095	10
1	12120	27295	2
-1	23206	37101	8
1	23199	39415	5
-1	30383	6484	10
1	16384	35451	10
-1	24781	39623	7
1	11589	20543	5
-1	34800	28625	9
1	24201	25156	5
-1	21377	32224	8
1	23178	12734	3
-1	34199	5424	12
1	38011	23993	5
-1	34472	3066	6
1	3230	36448	15
-1	37330	26965	2
1	35287	8421	6
-1	4036	8243	10
1	29795	36138	5
-1	21772	24372	5
1	35781	831	10
-1	4569	15980	4
1	14861	9485	2
-1	7829	24965	4
1	25218	38871	5
-1	15316	28331	1
1	5819	22886	2
-1	20749	9768	9
1	141	40221	10
-1	19998	27078	5
1	35406	16913	0
-1	32422	2454	6
1	18570	5771	2
-1	22931	24192	13
1	3730	10857	10
-1	4049	29988	10
1	27674	21508	5
-1	10134	23307	1
1	21498	22057	6
-1	40291	30370	11
1	31013	23738	10
-1	30774	9905	13
1	20650	9741	10
-1	18053	7769	4
1	19365	1658	10
-1	36604	5453	13
1	2209	16395	16
-1	10877	28603	14
1	25101	6813	5
-1	33215	1938	14
1	5408	26558	10
-1	37632	8962	4
1	31275	7951	12
-1	31845	32395	10
1	35042	13912	2
-1	35939	22721	13
1	29831	16837	5
